tweet,text,class
1228961840,"I tend to agree...it's all there, but I seem a bit isolated with their network, it doesn't feel like 1 big family gathering!",pos
1229498841,Heading over to Jen and Rick's with the folks - mom's going to make her famous sauce and meatballs .,pos
1229111986,good then try it out ...,pos
1229249886,I went to iHop and the waitress didn't let me order from the kids menu.. I was so mad but then I had my pancakes and now I'm better ,pos
1229587453,acu' iti dai seama ce inseamna sa vrei sa ajuti si sa nu poti. Si sa te mai doara si sufletul ? ,neg
1228943225,ah the joys of facebook. I shall add you directly. Trying to learn to type on an iPhone ,pos
1230914463,Since when do you get mails telling you that your subscriptions posted a new video?!?  Interesting ,pos
1229747307,Nice photos ... I'm jealous of the quality of your camera... lol,pos
1230007957,"Yeah, I saw a really big display of that at Walmart the other day. Oh, yeah, Wall-E came out, too. HTH.  ",pos
1231013421,"hahaha - I have always thought ""password anti-pattern"" was pretentious but never dared say so. Thanks for speaking out! ",pos
1230790660,merry christmas 2 u 2 dre and have a very gud 1 wit all da fam  sending u all my love &lt;33,pos
1230412823,Wedding was long - ended USER 4am. Bride was beautiful!  Hope I don't have to go back 2 Sun & Sand USER Juhu 4 USER least a few more yrs!,pos
1228940121,morning ,pos
1231268058,see direct message ,pos
1231198485,Hello my fellow Texan!! Have a safe trip ,pos
1230378457,"At my mom's new place on Zealand, Denmark. Moved from Aalborg three weeks ago, and it's nice to have her closer to my home ",pos
1229795211,finally home from my little light seeing adventure its cold but oh so nice under my warm fuzzy comforter  all thats missing is cuddles,pos
1229928765,i feel terrible. i think i need to see a doctor. ,neg
1227964069,welcome to twitter ,pos
1230977952,"ack, it should bounce back ",pos
1229702584,i'm in Bristol; i used to smoke like 24/7 but not anymore. they legalised it a few yrs back for awhile in London. ,pos
1228958612,I love seeing your tweets. They make me happy. ,pos
1229671789,I'll keep you posted.  Right now I'm just using procmail to extract FB comments and forward them to a private twitter acct,pos
1228666449,Dude... It's a CARTOON!  Sheesh!  Bart would be DEAD if some of the shit that's happened to him were real ,pos
1229398533,Yay! I'm so excited we get to work together! ,pos
1229318247,"Seru ngobrol sama tamu2kyu.. Ifa Pitta Ringga Dinda Marsha dan Merry... And nasi uduk, somai, es, cakes, ceker, bakso, Anyone joining? ",pos
1231148614,"That's why they say, Blame it on the MOON ? URL",pos
1230347417,omg omg i lost a follower ,neg
1230582624,they do have a point. did you say maybe he is a werewolf? ,pos
1229442406,"Happy Christmas, Tweeple! ",pos
1230781614,"Vacation is nice. Canon, Chick-fil-A, then off to South Coast. ",pos
1230503027,Nothing quite as amusing as calling your exs and wishing them a Merry Christmas while referring to them by their adorable pet names ,pos
1228550122,"You dirty dirty stamp selling guy, you. ",pos
1230238600,"hahaha i thought it was fun  today we have a new one to add ""illegal use of an embargo""",pos
1229325560,"USER Thank you, Ninah  Caught your New Years show btw. Absolutely brilliant! My complete gratitude for the ear treets.",pos
1228573882,"I know!  It's 70 here, I feel for ya, my friend!  Build a fire, or something.  ",pos
1231020008,Yes I did sir - Thank you very much! Will have them on the live shows Mon/Tue ,pos
1213361119,dugg + RT'd I see 102 diggs ,pos
1231196742,I didn't realize there WAS such a thing as bad Canadian beer. ,pos
1229408629,Thrilled that her first Etsy customer loved her beaded sheepdog pin so much that she has also ordered a beaded long-haired cat!! ,pos
1229630066,it 5 am in nyc sunday already. Me sleepy can't keep eyes open anymore lol. So sleepy I got the giggles. ,pos
1229532961,Busy day! Few tweets.  All shopping done.  Flickr meet great.  Could have done without knife wielding homeless man.  Safely home now ,pos
1228858376,voor de ondernemer wel ja... maar om even gauw postzegels te halen is het minder  waren namelijk overal op.,pos
1230955744,You're lovely too.  : ),pos
1228775737,Has done nearly all of her Xmas shopping ,pos
1231054920,USER im feeling naar. ,neg
1229487314, that's a powerful vacuum u got there.did u manage to get it back?,pos
1229328360,thank you! I think so too.,pos
1228361771,should give me a GIFT because today is my birthday! How convenient ,pos
1229122369,"Merry Christmas everyone! On my way to church with my beautiful family, then home for prezzies. ",pos
1231232131,"USER IMO, Sushi Jianken is far superior to Sakura, but I'm a sucker for ambiance.  ",pos
1229490477,"dass ihr tolle geschenke macht, wei§ ich tatschlich noch. ))",pos
1230180977,"how bout some blaze love for me too, mate ",pos
1229914494,,neg
1229877736,i get very frustrated when i hear mileage/reliability = jap cars  hence the publicity,pos
1229159385,windows working great on mac so far! not too much slowdown just some early on service pack issues... seems to be fixed now ,pos
1231317801,"Ok, I get to go home now. Tweet at ya all later. Got daughters x-mas concert tonight, should be festive",pos
1229470063,Washington Post Style Invitational Entry : Washington Post drops print edition in favor of weekly text message ,pos
1229888924,"The upper level is 1912 meets 1950s. The basement is 1972 meets dirt, but it's lots of great space. ",pos
1228562849,I thought I'll point out this post to you about ccTLDs URL Hope all is well ,pos
1228763863,black coffee at startbucks is recomended.... so you can taste the full floavors of the coffee bean its self (sorry i work there,pos
1229282229,Poll on SEOmoz - URL - Only 62 minutes left ,pos
1230563439,having pista and badam ,pos
1228103516,"well, i must get going. it's been a long day && sleep awaits. talk to you soon, love. : ) xx",pos
1229371687,lol. and a lil embarassing. haha. merry christmas to you too! ,pos
1229197353,I've heard of joost before. Almost sent you an email about it. I take it you like it. ,pos
1229968671,"Great vid, Jeremy. It's like a memoriam to your Mark III.... So sad ",pos
1229879293,"hows neiman's sale?? you're so lucky : ) safe, warm, in the loving embrace of retail",pos
1228564684,Ok i gotta ride with U on that 1 true ,pos
1231007549,addressing christmas cards. ,pos
1230133966,i DO hate the use of the X for christmas....  altho i don't capitalize anything...that bugs people tooo... ,pos
1228720218,USER LOVE chi running. great book! wrote a review of it on my blog. ,pos
1230537151,"hey, you could always sow some seeds ",pos
1228956331,I'm learning to count cards ,pos
1229611366,And there«s Rafael vd Vaart ,pos
1230756703,finished for the day!  Now just waiting it 3:50 rolls around.  ,pos
1229438807,Only people who follow you back will be on your direct message list.  And I'm glad you find me funny ,pos
1230599041,Indeed! You looked well ,pos
1230199594,that's awesome  any free passes to moodi you can give? ,pos
1228419294,I don't want the dexter season finale to start that means I have to wait another forever for next season  this show goes by too fast!,neg
1228910571,care imi deseneaza ceva ? de preferabil in .ai sau ceva de genul ,pos
1230781224,"Thanks.  Yes, way cold N the house. The Bf is not a fan o heat, so we don't use it. I, otoh, HATE the cold.  Passionately.",pos
1229890333,Just got out of the car and put 1 foot in tennessee n the othr in north carolina... Ive been in 2 places at once ,pos
1228958135,"Good morning! It's been an emotional, but enriching, morning reaching out to friends in need. Hope your new week is off to a great start ",pos
1229145371,you can also create a slipstream cd that will install so and the service pack - google XP SP3 slipstream if interested ,pos
1228901550,"Thank you, darling! I hope you have  a happy day ",pos
1230260539,,neg
1229882930,"LOL, I know. I will have to read it in the morning and choke on my coffee ",pos
1230857047,"I love that you say ""mon frere""!  The feminine is ""soeur"", but I like frere better. :D",pos
1230239492,"No Mark, I need to say ""good morrow"" as I REALLY need to catch up on my sleep. (Hey, 2:45am is better than 4am) ",pos
1229020475,howdy back! If it's any consolation both my desktop and my desk are messy ,pos
1230221454,"merci, a y est valise retrouve  c la bonne nouvelle du matin! Passe un bon nol!",pos
1230651396,"you are hilarious? that's cool..  or did you mean something else? sorry, I may have a concussion",pos
1228850643,I love to hear about your daily baking. I haven't tried apple pie bread but yum to anything with apples ,pos
1230785962," I'm trying to see if there are any other types, hard to find cool house number tags.",pos
1228857494,what kind of dog were you thinking.... i have a golden retrive : ),pos
1230562159,"Yay! I perfected the recipe! Now, I'm looking for more meatless holiday recipes that shine (even for my beloved omnivores) ",pos
1229720731,why would I ? ,pos
1230146588,True. LOL! Wonder if I can get Continental to pay for it. ,pos
1230746780,"'s been working on a christmas gift for her & her hubbies parents, siblings & gandparents all day! ",pos
1228731518,all my friends USER rowing camp so i'm stuck doing shit all 4 the first wknd of summer. but just chillin to sister golden hair by midtown ,pos
1229225396,WELL WHEN I GET PAID TECHNICALLY I STILL OW YOU A ROXIE SANDWICH  OOO THOUGHT I FORGOT ABOUT THAT HUH..,pos
1228394884,Oh my- last minute shopping.  May the force be with you!! LOL! ,pos
1228823911,Good Luck!  Hope Fuller has fun - and wins a prize too ,pos
1229937387,but a coolio fail ,pos
1230061207,"RIP Pete the Skateboarding Jack Russell, died eating a poisonous frog!!   URL  Watch Pete catch air on launch ramp!!",neg
1230609735,"archive will be up in the next few days.. so far tracks by shed, d-bridge, onra, trg, hauschka and brael.  still to come... kanye ",pos
1229449911,Monday night =The Hills ....love it! ,pos
1230936492,Have a good day ,pos
1228315390,"Dat doen we toch niet zo snel, we zijn vegetarier ",pos
1229838083,"That is pretty cool, don't you think? More possible prospects for our friend. Very nice and too funny! I love this! ",pos
1230128916,Have fun at bingo!  Do you have your daubers ready?? ,pos
1229707923,Why do I always overeat so much now? &gt;.&lt; Church in the morning with my mommy. ,pos
1230758914," Noupe has a lot of great material to learn from. 
URL",pos
1230027758,i'm a stirrer.i'll wear the helmet to the eastside so you'll know it's me.,pos
1231255800,"BTW, the 3-5 inch snowfall estimate in this morning's paper was way off. We're at *8* inches now and the snow is still falling. ",pos
1229637786,"aww, he's growing up bless!",pos
1229965065,u never take ur shirt of on a whim,neg
1229583623,"Haven't seen it, but want to - watching Kung Fu panda - hence excess twittering. ",pos
1229701427,Coldplay absolutely amazin live,pos
1230596366,- I'll figure the rest out later.    Thanks!,pos
1229120059,no one is exempt from that. It's just gross ,pos
1228343636,16...wait! make it 17 ,pos
1228719319,Excited to see my boyfran & have some panera. the weather today is absolutely beautiful ,pos
1228258814,I don't think I would rename myself. With a name like Merlene Paynter I'm guessing there's not another out there ,pos
1230471453,Optional $15 gift exchange.  Not required or anything.,pos
1228779947,"Indeed. Be sure to play a spin at the roulette table for me, though. ",pos
1230003354,I'm getting dressed. I have to walk again which means I have to get dressed earlier ,neg
1230076799,"that's always odd, getting randomly large amounts of followers but not being the most known personality. Thanks all ",pos
1230386894,hello Camel ,pos
1228168206,"Cause unlike some of us, you are a nice person. ",pos
1230416733,#LeoBurnett #Frankfu Burger King&#8217;s Growth Initiative for Germany : Due to the financ.. URL,pos
1229100669,billy the sweeper got hit by a car and lost a leg!! ,neg
1229115829,needs a new sound card with optical out ,neg
1229235391,"Yeah, I know where it is. No biggie to me.  I'm not there to sightsee after all.  Although, want to do an event in Bermuda? ",pos
1229663214,saturday night live ,pos
1230707682,lol these bikes are better off w/t riders... i love the recumbent ones tho.. ,pos
1230670460,Merry Christmas one and all!!  And a great Bobunk Eve as well  ,pos
1230226746,"HUGS right back at'cha, Melody! ",pos
1228971962,"nobody is at work, def an early day  need more ideas to keep active besides gym.. walked across brooklyn bridge yesterday, what else?",pos
1228565066,"I'd like to, but need to do last minute christmas shopping (sorry, I cant dm you ",neg
1229610373,"there was an argument in meeting and i feel like saying "" Gentlemen you can't fight here . this is WAR room "" ",pos
1229618131,: ),pos
1228611488,I prefer XXXX rated....XXX isn't what it used to be. ,pos
1230950310,"Naw, he won't shout out on this stuff - he does these all the time. Sides, he's on vacation for three weeks. ",pos
1230933813,0 : ). wow thats wonderful. Angle and a diva!!!,pos
1230008822,Morning Tweeple - 0800 and all the pressies are done - Kids let us sleep until 0630 which was a bonus ,pos
1230707444,: Man accused of assaulting girlfriend with hot sweet potato pie?? He must be a facebook user ,pos
1229591659,"Just put on glasses and I can magically read the Comcast menu... Depressing, I've been in denial   ",neg
1230843926,Bonjour...is the shortest form ,pos
1230149108,"great suggestion. we don't use comments on our static site, however, this can be a great blog post!  i'll get to it now! ",pos
1229508938,I'll be in the city too as I have to go to a uni info session that starts at 3. Might be able to hang around for a little while.. ,pos
1228438904,Changing my username on Twitter so I can use Joy Inc for my blog tweets ,pos
1229267448,true! but if i had lost my house/job/investments I'd be kinda bummed too ,pos
1229296871,"Ahh, a special on Cleopatra on Natl. Geographic.  More knowledge is good. ",pos
1228981310,"tonight was so fun, im sorry my 22 followers, i havent twittered the last 3 days ",neg
1229730473,what happened?? ,pos
1228881669,you are too complicated in your thoughts.  simple is better ,pos
1231256314,Stop tempting me with your orange chicken! ,pos
1226440990,is happiest she's been in long long long long time ,pos
1229468095,"listening to pearls of wisdom by USER and USER on music, looping, performing, composing, and everything in-between. ",pos
1229042032,Still babysitting! Ugh but gonna go to ultrabar tonght to forget all the baby crying ,pos
1228112339,"Thanks, USER  Surprising how lax it was! Btw, I have a reply to your latest blog post soon.",pos
1228499262,hade to explain to my boss about my friend cause he was saying I seemed so out of it this week. hate explaining personal stuff at work. ,neg
1230967322,Dinner with my kids! Both of them! AND their boyfriends - Nick and Nick - isn't that cute ,neg
1223499346,LOL so many choices  Are you on gtalk or Skype?,pos
1230106973,"its too bad the 37s crew are on ps3/pc, we could've had a company face-off ",pos
1229529876,"Something about the word ""shoot"" ",pos
1228742573,Me too!  It was a great ep.  Am so glad it's been picked up for a 3rd season but sad that this one is over ,neg
1228241079,I GUESS THAT MAYBE THIS IS THE END THEN  UNLESS YOU WANT TO ... MAKE IT OFFICIAL,neg
1230687916,Happy Boxing Day to those who celebrate it!  ,pos
1229118543,I have to close Twitter now for a coaching call   See you all later!,pos
1222432333,"she's around, you can reach her and ask ",pos
1229793708,"I know that feeling all too well   You're in my heart and on my mind, girl. &lt;3 &lt;3 &lt;3",neg
1230464323,heeft nog nooit zo weinig kerst-gevoel gehad...behalve dan gister in de AH fuck dat was druk! eigenlijk wel jammer ,neg
1228987879,thanks Mookie! You have yourself a Merry Christmas too! Give each of your 28 kids a huge for me ,pos
1228928453,Ah! Xmas is tomorrow! Happy xmas eve ,pos
1229272008,unwell? i don't want to be ,neg
1229145981,Protest YT Drama Picket Sign's and Ceramic's to Throw at People!lol!,pos
1229282512,URL - Ahhhh. A little too easy to do 90 mph and not realize it ,pos
1229417296,my wife's card just got eaten by a hole-in-the-wall - got cash in the account - it's just vindictive ,neg
1230585660,& USER Have fun you guys!!  We'll miss ya.  ,pos
1227179472,He's nice to people 'n animals... but you oughta hear him talkin' to a golf ball! --Dennis The Menace ,pos
1231039033,Out looking for a dog! I wanna name it porkins but the family ain't too fond of it. ,neg
1229596787,Yeah.  My bro stashed away a few cuties and brought them out for special occassions.  ,pos
1230770050,This morning we went to eat at the Sourdough for the last time. It was a little more sad than I thought it would be. ,neg
1227571433,"Just in, I beat a mean head cold on 2 days. After 4 years of not being sick I thought this would take longer Nothing like good nutrition ",pos
1228973624,thanks...lately I been having a lot of bad  days...maybe good days will start coming my way soon... ,pos
1229620931,call a friend to visit you and bring food ,pos
1228831668,"Nah, I'll be able to cope if I chip away a little at the garden each day. I certainly don't intend to do it all in a day ",pos
1228184047,"With my super cute totally awesome perfect baby boy , leeeeeeeee ",pos
1228579832,ohhh I forgot about that one because it's a related program from HOE. Glad you liked the music ,pos
1230513447,"Hence ""Universal Truths"" ",pos
1227480853,PS. christmas lights make me smile  Our christmas tree is up at 86a,pos
1230811305,Ha....ha. I could've written a novelette ,pos
1229529221,thank you ,pos
1229149559,what do u need we might have it in stock LOL ,pos
1231023547,"I'm so upset right now, I can't even concentrate on this game. ",neg
1229921612,lol no not yet. ,pos
1231205494,I may have a very geeky party to attend. ,pos
1228585575,"oh? you rock an Imac? nice. just a few months old, gave up my vista lappie. It found a good home ",pos
1228556381,We should do lunch sometime now that you're in Chicago.  Have a few things I'd like to run past you. ,pos
1228448282,I think it's time for a ittle cheesey Christmas music.. tis the season ,pos
1229840106,iphones out of battery after a full day of use. See y'all later - Cov lost ,neg
1229657202,"Okay, that's that. I'll be offline until 1/5. Happy Holidays! ",pos
1229952687,Shaved off my facial hair. I feel weird and different without the mustache ,pos
1227971858,Hi Tweeeeeeple  !!,pos
1228802156,Thanks for your wishes. I really appreciate ,pos
1228084757,I'll get on it. ,pos
1229274666,"Okay, if I twitter or type in Buck's main room before 6:00 est. yell at me or don't talk to me. Please? ",pos
1231203812,this reminds me of the ol' days at NewSpring Church....making 1st time calls from the cell phone.  God has blessed us so much! ,pos
1228782141,Thx for the link to URL Could be useful for my next PodCamp session. ,pos
1229805672,thats super fun!  love memories!,pos
1230071004,thanks for sharing your journey URL // Great discussion happening.  Now time to read...wish I had the Kindle ,pos
1228442550,USER  no such thing as too many fonts. USER back button? USER that's a resourceful site too (dafont.com),pos
1227930046,oooh thank you ,pos
1229398421,Nothing disappoints like a disappointing taco. They burned the chorizo! ,neg
1226513152,probably not for a long while... has potential to interrupt career plans... ,pos
1228762437,- totally -- like a graham crack snack or something?  ,pos
1231061731,"??? Happy Birthday to you, Happy Birthday to you! ??? You deserve the best day you've ever had. Miss you... ",neg
1229963550,Did I? Glad I could be of assistance. I've been getting search engine traffic from it. Pretty awesome ,pos
1230339375,"Bit depressed really, I love Christmas time, and always get down when it's all over",neg
1228973387,"im not mr USER but, you is  happy almost new year!",pos
1229177689,it's nearly the witching hour for me. I bid you all a wonderful evening/afternoon/morning depending on who/where you are.  xxx,pos
1229027105,Bad day better with a premeeting starbucks ,pos
1228828515,not writing much so maybe you missed the few comments. Good afternoon to you. Enjoy remainder of the day ,pos
1228933799,oh gosh! scars aren't good! have a great evening - i think i need to watch a movie or something - this week wore me out ,neg
1229188072,is home. I have a headache ,neg
1228998904,No....the regent...the shadows. Oh he is lying in front of the shadows. The poor Centari emporers make me WEEP. Londo   ,neg
1230671604,ah well happy sunday too you.  LMAO u are missed over here! ,pos
1229306816,You're awesome! Thank you. Today's snowy weather is the perfect day to bake some cookies with my little ones ,pos
1229871120,Here! Oh and Tennessee is totally going to beat your asses. ,pos
1228516194,I think I give up. if it hasn't been bought yet. it won't be by Wed pm on my schedule. but that's fine. will have to be creative. ,pos
1230199118,"Most loved in Vegas: Harris O'Malley...no, sorry, that's wrong. It's me. AND I'M NOT EVEN THERE. Take that Johnny Austin.",pos
1230594738,"Ah. Good point. I'm mostly hoping it allows me to organize things better. It looks like it will, but I'm not a quick study. ",pos
1229404904,Obviously haven't even thought twice about the tree! lol ,pos
1229447678,just watched the dark knight on blu-ray pretty good movie actually ,pos
1228507713,I hear you Steve.  I think our phone conversation was bugged.  ,pos
1226766586,You mean laundromat? ,pos
1231246386,I messed up my car. I got a taste of the ice today. ,neg
1230823655,We're having a faux Christmas this weekend too. ,pos
1230767988,what's the benefit of a full subscription? Didn't fully check the site yet ,pos
1229294275,valt wel mee toch? ,pos
1228362303,OH!! I forgot about my earlier message.  And that's a ton of cookies! Got that twitter 4 times.,pos
1230103890,"meanwhile, my mom's hyper as hell & won't stop talking & i CANNOT think with her constantly talking. &gt;",neg
1229536044,"On way to chinwag. Train delayed, running late  #chinwag",neg
1228860354,USER USER  me too,pos
1229111428,ONYDCHIC (naturally). I'm still messing around with my n96 . A proper Canon is my ambition for next year!!!,pos
1230053988,yeah.. ,pos
1229992254,"I meant random people as like older people. I know you people who watch my videos and all, you guys are cool! ",pos
1230951081,ARRRGGGHHH! Server crashed 150 sites offline.. send more hair! ,neg
1230214437,Wow! I didn't expect to make you a Trackur convert THAT quickly! ,pos
1231281990,finally finished submitting expense reports. hate iexpense. wish we could have suntea back. ,neg
1229803176,That makes my imagination wheels turn with excitement of new ideas!! Forget vacation...I'm calling a brainstorming session...who's in?! ? ,pos
1228233423,feel better! take a nice break (maybe a nap can help?). you're doing a great job with the eMOM stuff   ,pos
1229842562,haha. and DONT tell brady his is better! *sigh* i stand strong on mine.  whatcha doin today?,pos
1230855310,"not yet, I've taken to keeping the office door closed at night ",pos
1231261586,"at least I'm at my desk today....and, no - I didn't miss Santa ",pos
1229542438,My gift to you  URL enjoy!,pos
1229331412,"Hello & good morning!  Yep I found it, thank goodness for Spotlight.  ",pos
1229189590,Fresh Ground in Randwick have taken away their uConnect free WiFi   Fortunately my new found Bluetooth skills have me on teh webz again!,neg
1225832439,I don't see why not.  I had that article on my blog and they made me take it down.    We could do it better - or you could with your Knol!,neg
1228575055,someone will come out with a Twitter app called something like GutterTweet that will have George Karlin's seal of approval ,pos
1223018279,"Despite her college football affiliation, I concur!  RT USER USER   ... you're just a super person!",pos
1230144181,I just saw a bird eating a dead harbour seal that washed up on the beach,neg
1227809646,"Been on a marathon phone call with Cat all night, burned through two cordless phones...working on the third, lol. ",pos
1231193671,USER you'd think we grew up in AR or something! ,pos
1230663612,I look forward to seeing your video then ,pos
1230523659,- might not make it.  Be well.  ,pos
1230349989,Last full shift at work then tomorrow 7-3 then the day off and the Friday 7-3 then a long weekend since my bday is Monday  hurray :D,pos
1230833548,"Oh, well, I am sure that Nighthawk will be out any day now : URL",pos
1227858210,NIGHT WORLD TOMORROW I'LL LET YOU KNOW WHAT'S GOIN ON ,pos
1228355759,I'm jealous ,neg
1227979960,"Diarrhea, puking, farting, burping thick white saliva bubbles, and shooting it out your nose. Not attractive apparently. ",neg
1227228797,& USER welcome back ,pos
1229475014,USER OMFG A SLEEPOVER!!????? TAKE PICS AND LOTS OF NUDE VIDEOS AND SEND TO: PandasNaughtyCollectionUSER ,pos
1230496846,"Soon, you should get your wish soon ",pos
1230047272,"USER I Likes squirrels, i shoot em with my camera ",pos
1229355667,Pouring rain. Feels like home.  ,pos
1230702272,You did great. Remember to breathe. ,pos
1228665801,that's my nick name  has been for a long time!,pos
1230352935,y sad ,neg
1230388000,Working on the budget. We're ending the year in the black & with slop! : ),pos
1231163227,Sure thing - anything's possible  That was just in there for the demo. When we meet up i can arrange it then and there ,pos
1229513428,sticking matchsticks in eyes.....am waiting for grand prix to start ,pos
1227679895,I have the best girl ever!  See saw my tweet and got me a steak burrito... She's a keeper ,pos
1228256023,I'm not-haven't left yet-about to take a nap since the kids are napping! ,pos
1230980595,,pos
1228759977,Welcome ,pos
1229576883,i meant its a shame cause it would be nice for you to do something u wanna do! ,pos
1228613002,I'll publish it under an assumed name ,pos
1228967616,That book is bigger than she is!!! ,pos
1230149572,"i have a date in mind...his name is--oh! U meant a date for the party! Hehe! Ok, that was a dumb joke! ",pos
1230693102,finally has a digicam ,pos
1229560341,RT USER No way! 87 xmas wishes out of 222 have been granted on URL so far. There's that festive spirit! ,pos
1230784384,come to pa ,pos
1229387925,yes!!!! thank you sooo much. ,pos
1229798782,"beakers are good, i use gatorade bottles soak in starsan first. same plugs as glass carboys. throw away when done ",pos
1229812121,"was a bit unwell hence, hibernating... am back now ",pos
1230819223,"getting to work on a new scarf for my shop. URL shop while i am working my fingers to the bone, ",pos
1229892196,,neg
1226847543,Anyone drivin cross country in the winter? Trying to get from California to Detroit. Heard I-80 is not good this time of year. Any sugges?,pos
1228349358,yours isn't so bad.  USER 's envelope looks like I had a lot of CHEER. ,pos
1229207466,With ryann exchanging giftsss ,pos
1230826867,is prepping for her time away over the holiday. details details details... ,pos
1231192897,lol i've never watched that so cant agree ,pos
1228535247,i am tired. But i'm glad. I get 2 watch prince caspian 2nite.,pos
1230442508,"muzu doporucit, bylo to bezva ",pos
1231022916,"Leftover, mediocre cake? Will do ",pos
1230601906,Getting ready for DJ gig in Deventer. Watched some videos on my iPod in train on my way here. Good way to kill time ,pos
1230070361,Exactly ,pos
1229707784,good job! ,pos
1228699351,noah bun.. sa-l folosesti sanatos  Si eu mi-am luat monitor si tot marti imi vine :d I`m so happy!,pos
1230083608,V. tired after bad night's sleep :/ Also a bit mystified as to how I magically seem to have gained $ in my acct overnight. woo free $$? ,pos
1229132927, I am sure. How is your day going?,pos
1228929646,I don't think with that time you can be called a penguin. ,pos
1224124113,of course I am wearing shorts ,pos
1229098233,"Awww, I hope u feel better soon! ",pos
1228894856,"3rd day of hanukkah...mite go sledding if theres good snow 
2morrows christmas eve WOOHOO!!!",pos
1229046604,"my husband is the babysitter, but i'll pass...nexttime",pos
1228622446,"We have four people in our house that haven't seen the internet in 48+ hours.  Our router is feeling a bit warm, but coping.  ",pos
1229131768,wishes to be with you. ,pos
1229858782,He's added credits too..not too sure what he has in mind for them yet though ,pos
1229459902,"Indeed. Plus, it's Sami Salo.. I sort of pencil him in for these mini-disasters right at the start of the season. ",pos
1229274691,"Not yet, Suer - my host company seem to be working hard on my behalf though - I'm confident! ",pos
1229628026,"omg omg there is a guy using sign language and I'm like HELL YEAH I know how to sign ""VOTE""",pos
1229577086,"so, do you miss the camera? because so far everyone else likes the new me... just curious ",pos
1229460836,Trying 2 get back in 2 shape eating homemade cookies rnt helping!  THEIR SO GOOD!,neg
1228531010,"BTW, good morning to all! ",pos
1229502598,"... ill be back in a little, ill scream at you when i return",pos
1229066953,There is no one thing like best host... ,pos
1230739124,Contender for Understatement of the Year! I admire USER restraint ,pos
1228190361,"- mind you,  he might have got it wrong ",pos
1229318583,I can do either. I don't have a preference. ,pos
1229904985,Fall Finale next week. Oh no  That episode BETTER have some Jameron moments. I will be pissed if they don't.,neg
1229730412,sincerely thanks EVERYBODY who contributes to my success...my success that's defined by me and me alone. Much love. ,pos
1227967095,I totally agree.  Just being a brat ,pos
1229911621,thanks ,pos
1212131790,"wow, i just got crazy hungry having read that!  ",pos
1229960250,Accessibility enhancements are not in the latest beta. But we're working on fixing that ,pos
1229753407,I was hoping that Chrome would allow me to bookmark in Delicious like in Firefox. Thanks for the info... ,neg
1228956773,LOL that's totally fine.  ,pos
1228580157,hahahahaha oh geez...we are so supposed to be besties ,pos
1228781275,vandaag ook maar eens meegedaan met alt.lunch  na met lolkje weer een USER spamtour door school gedaan te hebben :P,pos
1230325966,Where are you?  ,pos
1229939944,Well I guess it's time for bed...seeing since it's 3:30 am here.  Can't wait to see all the updates tomorrow!  ,pos
1230443103,"Gift for my brother.  If money were no object, it would be Airport Extreme all the way.",pos
1229910182,OMG - i thought you meant NYC. There's an Old Town Bar near 14th St.  Letterman used to open his show with camera moving thru ,pos
1229497653,I'll have a little sneaky peek later ,pos
1228810388,- wow..only had time for a very quick peek just now..but it looks fab ! well done to all of you ,pos
1229523377,"Well, you'll see him before and after.  I hope you travel safe and have a WONDERFUL holiday. Tell your mom I said hi!",pos
1230303552,"(sigh) Messed w/ index.php file withOUT backing it up first, the rest is history - literally. ",neg
1230954472,I hear Sinatra USER must be baking again ,pos
1229562440,so if I type in male in one search and enhancement in the next I'll be looking for the pills. P.S. It does work ,pos
1230192645,because they want the fish to think they are trees holding fishing poles ,pos
1230075483,"ah.  When to let a client go.  I actually know the answer, but will you remind me to build up my will?! ",pos
1228898776,She promised me once he is all set up i can kick his balls!  i luv the noise they make when U do that.,pos
1228912049,Crazy cool...neighbors. ,pos
1228764656,ads on every page actually  but that is but one revenue stream as 2009 arrives.,pos
1229759701,no no! u got me wrong! Bapu is hooked on it! its the others including me who have put a blanket ban on aaj tak! ,pos
1229380342,I'm ready when you are ,pos
1228445334,OMB the airport is a ZOO!!!! At least I have my Rockstsr to keep me awake while I wait in line for Jill...Yes Jill I have an extra for you,pos
1229752062,Hehehe!  ,pos
1230163000,yay for comfy pj pants ,pos
1229894811,Yeah it just came to mind with out thinking about it. Twit is crazy. ,pos
1229123464,"LOL, lijkt me leuk die discussie IRL met je aan te gaan! zeker met ook andere religieen en mystiekussen... als je wilt ",pos
1229141622,im twittering for the frist time from my new laptop i got for christmas   :P,pos
1228168652,Making a card for the 11:11AM charity. ,pos
1229843296,I am pretty sure thumbprint cookies taste better in a box mailed to me! ,pos
1229804656,"I've made my own, but they tasted like bricks that someone stepped on.  I love chocolate, so I'm all set ",pos
1229105865,USER goodnight USER good morning ,pos
1229789631,Following USER Tweets is so damn entertaining. The Frenchy's learning tons of new words  u have to check it out!,pos
1229963973,"Still sick, but Merry Christmas anyway ",pos
1230023977,Sides...you might be picking up on my vibes.  ,pos
1229315817,Does that mean I'm ageless since I use both? ,pos
1229573682,"
My local _____ is always an awesome phrase to use.",pos
1228202495,My pleasure ,pos
1231094953,"then her cat tattoo would not make very much sense  but it's only 2.5 hrs from UIC, just like going home, but to the left",neg
1229073291,how is 'Wicked' the old days? ,pos
1229314282,you have made my day ,pos
1228778579,"They're a Big 10 team, isn't shootin' themselves in the foot part of the program? ",pos
