tweet,text,class,text_baseline,text_full_context,text_sem_lematizacao,text_baseline_pred_textblob,text_baseline_pred_vader,text_baseline_pred_stanza,text_full_context_pred_textblob,text_full_context_pred_vader,text_full_context_pred_stanza,text_sem_lematizacao_pred_textblob,text_sem_lematizacao_pred_vader,text_sem_lematizacao_pred_stanza
1229027105,Bad day better with a premeeting starbucks ,pos,bad day better premeeting starbucks,bad day better with a premeeting starbucks,bad day better premeeting starbucks,neg,neg,neg,neg,neg,neg,neg,neg,neg
1228828515,not writing much so maybe you missed the few comments. Good afternoon to you. Enjoy remainder of the day ,pos,not writing much maybe missed comment good afternoon enjoy remainder day,not writing much so maybe you missed the few comment good afternoon to you enjoy remainder of the day,not writing much maybe missed comments good afternoon enjoy remainder day,pos,pos,neg,pos,pos,pos,pos,pos,pos
1228933799,oh gosh! scars aren't good! have a great evening - i think i need to watch a movie or something - this week wore me out ,neg,oh gosh ! scar n't good ! great evening think need watch movie something week wore,oh gosh ! scar are n't good ! have a great evening i think i need to watch a movie or something this week wore me out,oh gosh ! scars n't good ! great evening think need watch movie something week wore,pos,neg,neg,pos,pos,neg,pos,neg,neg
1229188072,is home. I have a headache ,neg,home headache,is home i have a headache,home headache,pos,pos,pos,pos,pos,neg,pos,pos,pos
1228998904,No....the regent...the shadows. Oh he is lying in front of the shadows. The poor Centari emporers make me WEEP. Londo   ,neg,nothe regentthe shadow oh lying front shadow poor centari emporers make WEEP londo,nothe regentthe shadow oh he is lying in front of the shadow the poor centari emporers make me WEEP londo,nothe regentthe shadows oh lying front shadows poor centari emporers make WEEP londo,neg,neg,pos,neg,neg,neg,neg,neg,pos
1230671604,ah well happy sunday too you.  LMAO u are missed over here! ,pos,ah well happy sunday LMAO u missed !,ah well happy sunday too you LMAO u are missed over here !,ah well happy sunday LMAO u missed !,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229306816,You're awesome! Thank you. Today's snowy weather is the perfect day to bake some cookies with my little ones ,pos,'re awesome ! thank today 's snowy weather perfect day bake cooky little one,you 're awesome ! thank you today 's snowy weather is the perfect day to bake some cooky with my little one,'re awesome ! thank today 's snowy weather perfect day bake cookies little ones,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229871120,Here! Oh and Tennessee is totally going to beat your asses. ,pos,! oh tennessee totally going beat ass,here ! oh and tennessee is totally going to beat your ass,! oh tennessee totally going beat asses,pos,neg,pos,pos,neg,pos,pos,pos,pos
1228516194,I think I give up. if it hasn't been bought yet. it won't be by Wed pm on my schedule. but that's fine. will have to be creative. ,pos,think give n't bought yet wo n't wed pm schedule 's fine creative,i think i give up if it ha n't been bought yet it wo n't be by wed pm on my schedule but that 's fine will have to be creative,think give n't bought yet wo n't wed pm schedule 's fine creative,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230199118,"Most loved in Vegas: Harris O'Malley...no, sorry, that's wrong. It's me. AND I'M NOT EVEN THERE. Take that Johnny Austin.",pos,loved vega harris o'malleyno sorry 's wrong 's 'M NOT EVEN take johnny austin,most loved in vega harris o'malleyno sorry that 's wrong it 's me AND i 'M NOT EVEN THERE take that johnny austin,loved vegas harris o'malleyno sorry 's wrong 's 'M NOT EVEN take johnny austin,neg,pos,pos,pos,pos,pos,neg,pos,pos
1230594738,"Ah. Good point. I'm mostly hoping it allows me to organize things better. It looks like it will, but I'm not a quick study. ",pos,ah good point 'm mostly hoping allows organize thing better look like 'm not quick study,ah good point i 'm mostly hoping it allows me to organize thing better it look like it will but i 'm not a quick study,ah good point 'm mostly hoping allows organize things better looks like 'm not quick study,pos,pos,pos,pos,pos,pos,pos,pos,neg
1229404904,Obviously haven't even thought twice about the tree! lol ,pos,obviously n't even thought twice tree ! lol,obviously have n't even thought twice about the tree ! lol,obviously n't even thought twice tree ! lol,pos,pos,neg,pos,pos,pos,pos,pos,neg
1229447678,just watched the dark knight on blu-ray pretty good movie actually ,pos,watched dark knight bluray pretty good movie actually,just watched the dark knight on bluray pretty good movie actually,watched dark knight bluray pretty good movie actually,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228507713,I hear you Steve.  I think our phone conversation was bugged.  ,pos,hear steve think phone conversation bugged,i hear you steve i think our phone conversation wa bugged,hear steve think phone conversation bugged,pos,pos,neg,pos,pos,neg,pos,pos,neg
1226766586,You mean laundromat? ,pos,mean laundromat ?,you mean laundromat ?,mean laundromat ?,neg,pos,neg,neg,pos,neg,neg,pos,neg
1231246386,I messed up my car. I got a taste of the ice today. ,neg,messed car got taste ice today,i messed up my car i got a taste of the ice today,messed car got taste ice today,pos,neg,neg,pos,neg,pos,pos,neg,neg
1230823655,We're having a faux Christmas this weekend too. ,pos,'re faux christmas weekend,we 're having a faux christmas this weekend too,'re faux christmas weekend,pos,pos,pos,pos,pos,neg,pos,pos,pos
1230767988,what's the benefit of a full subscription? Didn't fully check the site yet ,pos,'s benefit full subscription ? n't fully check site yet,what 's the benefit of a full subscription ? did n't fully check the site yet,'s benefit full subscription ? n't fully check site yet,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229294275,valt wel mee toch? ,pos,valt wel mee toch ?,valt wel mee toch ?,valt wel mee toch ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228362303,OH!! I forgot about my earlier message.  And that's a ton of cookies! Got that twitter 4 times.,pos,OH ! ! forgot earlier message 's ton cooky ! got twitter 4 time,OH ! ! i forgot about my earlier message and that 's a ton of cooky ! got that twitter 4 time,OH ! ! forgot earlier message 's ton cookies ! got twitter 4 times,pos,pos,pos,pos,pos,neg,pos,pos,pos
1230103890,"meanwhile, my mom's hyper as hell & won't stop talking & i CANNOT think with her constantly talking. &gt;",neg,meanwhile mom 's hyper hell wo n't stop talking NOT think constantly talking gt,meanwhile my mom 's hyper a hell wo n't stop talking i CAN NOT think with her constantly talking gt,meanwhile mom 's hyper hell wo n't stop talking NOT think constantly talking gt,pos,neg,neg,pos,neg,neg,pos,neg,neg
1229536044,"On way to chinwag. Train delayed, running late  #chinwag",neg,way chinwag train delayed running late chinwag,on way to chinwag train delayed running late chinwag,way chinwag train delayed running late chinwag,neg,neg,neg,neg,neg,neg,neg,neg,neg
1228860354,USER USER  me too,pos,,me too,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229111428,ONYDCHIC (naturally). I'm still messing around with my n96 . A proper Canon is my ambition for next year!!!,pos,ONYDCHIC naturally 'm still messing around n96 proper canon ambition next year ! ! !,ONYDCHIC naturally i 'm still messing around with my n96 a proper canon is my ambition for next year ! ! !,ONYDCHIC naturally 'm still messing around n96 proper canon ambition next year ! ! !,pos,pos,neg,pos,pos,pos,pos,pos,neg
1230053988,yeah.. ,pos,yeah,yeah,yeah,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229992254,"I meant random people as like older people. I know you people who watch my videos and all, you guys are cool! ",pos,meant random people like older people know people watch video guy cool !,i meant random people a like older people i know you people who watch my video and all you guy are cool !,meant random people like older people know people watch videos guys cool !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230951081,ARRRGGGHHH! Server crashed 150 sites offline.. send more hair! ,neg,ARRRGGGHHH ! server crashed 150 site offline send hair !,ARRRGGGHHH ! server crashed 150 site offline send more hair !,ARRRGGGHHH ! server crashed 150 sites offline send hair !,pos,neg,neg,pos,neg,neg,pos,neg,neg
1230214437,Wow! I didn't expect to make you a Trackur convert THAT quickly! ,pos,wow ! n't expect make trackur convert quickly !,wow ! i did n't expect to make you a trackur convert THAT quickly !,wow ! n't expect make trackur convert quickly !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231281990,finally finished submitting expense reports. hate iexpense. wish we could have suntea back. ,neg,finally finished submitting expense report hate iexpense wish could suntea back,finally finished submitting expense report hate iexpense wish we could have suntea back,finally finished submitting expense reports hate iexpense wish could suntea back,neg,neg,neg,neg,neg,neg,neg,neg,neg
1229803176,That makes my imagination wheels turn with excitement of new ideas!! Forget vacation...I'm calling a brainstorming session...who's in?! ? ,pos,make imagination wheel turn excitement new idea ! ! forget vacationi 'm calling brainstorming sessionwho 's ? ! ?,that make my imagination wheel turn with excitement of new idea ! ! forget vacationi 'm calling a brainstorming sessionwho 's in ? ! ?,makes imagination wheels turn excitement new ideas ! ! forget vacationi 'm calling brainstorming sessionwho 's ? ! ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228233423,feel better! take a nice break (maybe a nap can help?). you're doing a great job with the eMOM stuff   ,pos,feel better ! take nice break maybe nap help ? 're great job emom stuff,feel better ! take a nice break maybe a nap can help ? you 're doing a great job with the emom stuff,feel better ! take nice break maybe nap help ? 're great job emom stuff,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229842562,haha. and DONT tell brady his is better! *sigh* i stand strong on mine.  whatcha doin today?,pos,haha DONT tell brady better ! sigh stand strong mine whatcha doin today ?,haha and DONT tell brady his is better ! sigh i stand strong on mine whatcha doin today ?,haha DONT tell brady better ! sigh stand strong mine whatcha doin today ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230855310,"not yet, I've taken to keeping the office door closed at night ",pos,not yet 've taken keeping office door closed night,not yet i 've taken to keeping the office door closed at night,not yet 've taken keeping office door closed night,neg,pos,neg,neg,pos,neg,neg,pos,neg
1231261586,"at least I'm at my desk today....and, no - I didn't miss Santa ",pos,least 'm desk todayand no n't miss santa,at least i 'm at my desk todayand no i did n't miss santa,least 'm desk todayand no n't miss santa,neg,neg,pos,neg,neg,pos,neg,neg,pos
1229542438,My gift to you  URL enjoy!,pos,gift enjoy !,my gift to you enjoy !,gift enjoy !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229331412,"Hello & good morning!  Yep I found it, thank goodness for Spotlight.  ",pos,hello good morning ! yep found thank goodness spotlight,hello good morning ! yep i found it thank goodness for spotlight,hello good morning ! yep found thank goodness spotlight,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229189590,Fresh Ground in Randwick have taken away their uConnect free WiFi   Fortunately my new found Bluetooth skills have me on teh webz again!,neg,fresh ground randwick taken away uconnect free wifi fortunately new found bluetooth skill teh webz !,fresh ground in randwick have taken away their uconnect free wifi fortunately my new found bluetooth skill have me on teh webz again !,fresh ground randwick taken away uconnect free wifi fortunately new found bluetooth skills teh webz !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1225832439,I don't see why not.  I had that article on my blog and they made me take it down.    We could do it better - or you could with your Knol!,neg,n't see not article blog made take could better could knol !,i do n't see why not i had that article on my blog and they made me take it down we could do it better or you could with your knol !,n't see not article blog made take could better could knol !,pos,pos,neg,pos,pos,neg,pos,pos,neg
1228575055,someone will come out with a Twitter app called something like GutterTweet that will have George Karlin's seal of approval ,pos,someone come twitter app called something like guttertweet george karlin 's seal approval,someone will come out with a twitter app called something like guttertweet that will have george karlin 's seal of approval,someone come twitter app called something like guttertweet george karlin 's seal approval,pos,pos,neg,pos,pos,neg,pos,pos,neg
1223018279,"Despite her college football affiliation, I concur!  RT USER USER   ... you're just a super person!",pos,despite college football affiliation concur ! RT 're super person !,despite her college football affiliation i concur ! RT you 're just a super person !,despite college football affiliation concur ! RT 're super person !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230144181,I just saw a bird eating a dead harbour seal that washed up on the beach,neg,saw bird eating dead harbour seal washed beach,i just saw a bird eating a dead harbour seal that washed up on the beach,saw bird eating dead harbour seal washed beach,neg,neg,pos,neg,neg,neg,neg,neg,pos
1227809646,"Been on a marathon phone call with Cat all night, burned through two cordless phones...working on the third, lol. ",pos,marathon phone call cat night burned two cordless phonesworking third lol,been on a marathon phone call with cat all night burned through two cordless phonesworking on the third lol,marathon phone call cat night burned two cordless phonesworking third lol,pos,pos,pos,pos,pos,neg,pos,pos,pos
1231193671,USER you'd think we grew up in AR or something! ,pos,'d think grew AR something !,you 'd think we grew up in AR or something !,'d think grew AR something !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230663612,I look forward to seeing your video then ,pos,look forward seeing video,i look forward to seeing your video then,look forward seeing video,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230523659,- might not make it.  Be well.  ,pos,might not make well,might not make it be well,might not make well,pos,neg,neg,pos,pos,neg,pos,neg,neg
1230349989,Last full shift at work then tomorrow 7-3 then the day off and the Friday 7-3 then a long weekend since my bday is Monday  hurray :D,pos,last full shift work tomorrow 73 day friday 73 long weekend since bday monday hurray,last full shift at work then tomorrow 73 then the day off and the friday 73 then a long weekend since my bday is monday hurray d,last full shift work tomorrow 73 day friday 73 long weekend since bday monday hurray,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230833548,"Oh, well, I am sure that Nighthawk will be out any day now : URL",pos,oh well sure nighthawk day,oh well i am sure that nighthawk will be out any day now,oh well sure nighthawk day,pos,pos,pos,pos,pos,pos,pos,pos,pos
1227858210,NIGHT WORLD TOMORROW I'LL LET YOU KNOW WHAT'S GOIN ON ,pos,NIGHT WORLD TOMORROW 'LL LET KNOW 'S GOIN,NIGHT WORLD TOMORROW i 'LL LET YOU KNOW WHAT 'S GOIN ON,NIGHT WORLD TOMORROW 'LL LET KNOW 'S GOIN,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228355759,I'm jealous ,neg,'m jealous,i 'm jealous,'m jealous,pos,neg,neg,pos,neg,neg,pos,neg,neg
1227979960,"Diarrhea, puking, farting, burping thick white saliva bubbles, and shooting it out your nose. Not attractive apparently. ",neg,diarrhea puking farting burping thick white saliva bubble shooting nose not attractive apparently,diarrhea puking farting burping thick white saliva bubble and shooting it out your nose not attractive apparently,diarrhea puking farting burping thick white saliva bubbles shooting nose not attractive apparently,neg,neg,neg,neg,neg,neg,neg,neg,neg
1227228797,& USER welcome back ,pos,welcome back,welcome back,welcome back,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229475014,USER OMFG A SLEEPOVER!!????? TAKE PICS AND LOTS OF NUDE VIDEOS AND SEND TO: PandasNaughtyCollectionUSER ,pos,OMFG SLEEPOVER ! ! ? ? ? ? ? TAKE PIC LOT NUDE VIDEO SEND pandasnaughtycollectionuser,OMFG a SLEEPOVER ! ! ? ? ? ? ? TAKE PIC AND LOT OF NUDE VIDEO AND SEND TO pandasnaughtycollectionuser,OMFG SLEEPOVER ! ! ? ? ? ? ? TAKE PICS LOTS NUDE VIDEOS SEND pandasnaughtycollectionuser,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230496846,"Soon, you should get your wish soon ",pos,soon get wish soon,soon you should get your wish soon,soon get wish soon,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230047272,"USER I Likes squirrels, i shoot em with my camera ",pos,like squirrel shoot em camera,i like squirrel i shoot em with my camera,likes squirrels shoot em camera,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229355667,Pouring rain. Feels like home.  ,pos,pouring rain feel like home,pouring rain feel like home,pouring rain feels like home,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230702272,You did great. Remember to breathe. ,pos,great remember breathe,you did great remember to breathe,great remember breathe,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228665801,that's my nick name  has been for a long time!,pos,'s nick name long time !,that 's my nick name ha been for a long time !,'s nick name long time !,neg,pos,pos,neg,pos,neg,neg,pos,pos
1230352935,y sad ,neg,sad,y sad,sad,neg,neg,neg,neg,neg,neg,neg,neg,neg
1230388000,Working on the budget. We're ending the year in the black & with slop! : ),pos,working budget 're ending year black slop !,working on the budget we 're ending the year in the black with slop !,working budget 're ending year black slop !,neg,pos,neg,neg,pos,neg,neg,pos,neg
1231163227,Sure thing - anything's possible  That was just in there for the demo. When we meet up i can arrange it then and there ,pos,sure thing anything 's possible demo meet arrange,sure thing anything 's possible that wa just in there for the demo when we meet up i can arrange it then and there,sure thing anything 's possible demo meet arrange,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229513428,sticking matchsticks in eyes.....am waiting for grand prix to start ,pos,sticking matchstick eyesam waiting grand prix start,sticking matchstick in eyesam waiting for grand prix to start,sticking matchsticks eyesam waiting grand prix start,pos,pos,pos,pos,pos,pos,pos,pos,pos
1227679895,I have the best girl ever!  See saw my tweet and got me a steak burrito... She's a keeper ,pos,best girl ever ! see saw tweet got steak burrito 's keeper,i have the best girl ever ! see saw my tweet and got me a steak burrito she 's a keeper,best girl ever ! see saw tweet got steak burrito 's keeper,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228256023,I'm not-haven't left yet-about to take a nap since the kids are napping! ,pos,'m nothave n't left yetabout take nap since kid napping !,i 'm nothave n't left yetabout to take a nap since the kid are napping !,'m nothave n't left yetabout take nap since kids napping !,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230980595,,pos,,,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228759977,Welcome ,pos,welcome,welcome,welcome,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229576883,i meant its a shame cause it would be nice for you to do something u wanna do! ,pos,meant shame cause would nice something u wan na !,i meant it a shame cause it would be nice for you to do something u wan na do !,meant shame cause would nice something u wan na !,pos,neg,neg,pos,neg,neg,pos,neg,neg
1228613002,I'll publish it under an assumed name ,pos,'ll publish assumed name,i 'll publish it under an assumed name,'ll publish assumed name,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228967616,That book is bigger than she is!!! ,pos,book bigger ! ! !,that book is bigger than she is ! ! !,book bigger ! ! !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230149572,"i have a date in mind...his name is--oh! U meant a date for the party! Hehe! Ok, that was a dumb joke! ",pos,date mindhis name isoh ! u meant date party ! hehe ! ok dumb joke !,i have a date in mindhis name isoh ! u meant a date for the party ! hehe ! ok that wa a dumb joke !,date mindhis name isoh ! u meant date party ! hehe ! ok dumb joke !,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230693102,finally has a digicam ,pos,finally digicam,finally ha a digicam,finally digicam,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229560341,RT USER No way! 87 xmas wishes out of 222 have been granted on URL so far. There's that festive spirit! ,pos,no way ! 87 xmas wish 222 granted far 's festive spirit !,no way ! 87 xmas wish out of 222 have been granted on so far there 's that festive spirit !,no way ! 87 xmas wishes 222 granted far 's festive spirit !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230784384,come to pa ,pos,come pa,come to pa,come pa,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229387925,yes!!!! thank you sooo much. ,pos,yes ! ! ! ! thank sooo much,yes ! ! ! ! thank you sooo much,yes ! ! ! ! thank sooo much,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229798782,"beakers are good, i use gatorade bottles soak in starsan first. same plugs as glass carboys. throw away when done ",pos,beaker good use gatorade bottle soak starsan first plug glass carboy throw away done,beaker are good i use gatorade bottle soak in starsan first same plug a glass carboy throw away when done,beakers good use gatorade bottles soak starsan first plugs glass carboys throw away done,pos,pos,pos,pos,pos,pos,pos,pos,neg
1229812121,"was a bit unwell hence, hibernating... am back now ",pos,bit unwell hence hibernating back,wa a bit unwell hence hibernating am back now,bit unwell hence hibernating back,pos,pos,pos,pos,pos,neg,pos,pos,pos
1230819223,"getting to work on a new scarf for my shop. URL shop while i am working my fingers to the bone, ",pos,getting work new scarf shop shop working finger bone,getting to work on a new scarf for my shop shop while i am working my finger to the bone,getting work new scarf shop shop working fingers bone,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229892196,,neg,,,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1226847543,Anyone drivin cross country in the winter? Trying to get from California to Detroit. Heard I-80 is not good this time of year. Any sugges?,pos,anyone drivin cross country winter ? trying get california detroit heard I80 not good time year sugges ?,anyone drivin cross country in the winter ? trying to get from california to detroit heard I80 is not good this time of year any sugges ?,anyone drivin cross country winter ? trying get california detroit heard I80 not good time year sugges ?,neg,neg,neg,neg,neg,neg,neg,neg,neg
1228349358,yours isn't so bad.  USER 's envelope looks like I had a lot of CHEER. ,pos,n't bad 's envelope look like lot CHEER,yours is n't so bad 's envelope look like i had a lot of CHEER,n't bad 's envelope looks like lot CHEER,neg,pos,pos,neg,pos,pos,neg,pos,pos
1229207466,With ryann exchanging giftsss ,pos,ryann exchanging giftsss,with ryann exchanging giftsss,ryann exchanging giftsss,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230826867,is prepping for her time away over the holiday. details details details... ,pos,prepping time away holiday detail detail detail,is prepping for her time away over the holiday detail detail detail,prepping time away holiday details details details,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231192897,lol i've never watched that so cant agree ,pos,lol 've never watched cant agree,lol i 've never watched that so cant agree,lol 've never watched cant agree,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228535247,i am tired. But i'm glad. I get 2 watch prince caspian 2nite.,pos,tired 'm glad get 2 watch prince caspian 2nite,i am tired but i 'm glad i get 2 watch prince caspian 2nite,tired 'm glad get 2 watch prince caspian 2nite,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230442508,"muzu doporucit, bylo to bezva ",pos,muzu doporucit bylo bezva,muzu doporucit bylo to bezva,muzu doporucit bylo bezva,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231022916,"Leftover, mediocre cake? Will do ",pos,leftover mediocre cake ?,leftover mediocre cake ? will do,leftover mediocre cake ?,neg,pos,neg,neg,pos,neg,neg,pos,neg
1230601906,Getting ready for DJ gig in Deventer. Watched some videos on my iPod in train on my way here. Good way to kill time ,pos,getting ready DJ gig deventer watched video ipod train way good way kill time,getting ready for DJ gig in deventer watched some video on my ipod in train on my way here good way to kill time,getting ready DJ gig deventer watched videos ipod train way good way kill time,pos,neg,pos,pos,neg,pos,pos,neg,pos
1230070361,Exactly ,pos,exactly,exactly,exactly,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229707784,good job! ,pos,good job !,good job !,good job !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228699351,noah bun.. sa-l folosesti sanatos  Si eu mi-am luat monitor si tot marti imi vine :d I`m so happy!,pos,noah bun sal folosesti sanatos si eu miam luat monitor si tot marti imi vine im happy !,noah bun sal folosesti sanatos si eu miam luat monitor si tot marti imi vine d im so happy !,noah bun sal folosesti sanatos si eu miam luat monitor si tot marti imi vine im happy !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230083608,V. tired after bad night's sleep :/ Also a bit mystified as to how I magically seem to have gained $ in my acct overnight. woo free $$? ,pos,v tired bad night 's sleep also bit mystified magically seem gained acct overnight woo free ?,v tired after bad night 's sleep also a bit mystified a to how i magically seem to have gained in my acct overnight woo free ?,v tired bad night 's sleep also bit mystified magically seem gained acct overnight woo free ?,neg,pos,neg,neg,pos,neg,neg,pos,neg
1229132927, I am sure. How is your day going?,pos,sure day going ?,i am sure how is your day going ?,sure day going ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228929646,I don't think with that time you can be called a penguin. ,pos,n't think time called penguin,i do n't think with that time you can be called a penguin,n't think time called penguin,pos,pos,pos,pos,pos,pos,pos,pos,pos
1224124113,of course I am wearing shorts ,pos,course wearing short,of course i am wearing short,course wearing shorts,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229098233,"Awww, I hope u feel better soon! ",pos,awww hope u feel better soon !,awww i hope u feel better soon !,awww hope u feel better soon !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228894856,"3rd day of hanukkah...mite go sledding if theres good snow 
2morrows christmas eve WOOHOO!!!",pos,3rd day hanukkahmite go sledding there good snow 2morrows christmas eve WOOHOO ! ! !,3rd day of hanukkahmite go sledding if there good snow 2morrows christmas eve WOOHOO ! ! !,3rd day hanukkahmite go sledding theres good snow 2morrows christmas eve WOOHOO ! ! !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229046604,"my husband is the babysitter, but i'll pass...nexttime",pos,husband babysitter 'll passnexttime,my husband is the babysitter but i 'll passnexttime,husband babysitter 'll passnexttime,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228622446,"We have four people in our house that haven't seen the internet in 48+ hours.  Our router is feeling a bit warm, but coping.  ",pos,four people house n't seen internet 48 hour router feeling bit warm coping,we have four people in our house that have n't seen the internet in 48 hour our router is feeling a bit warm but coping,four people house n't seen internet 48 hours router feeling bit warm coping,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229131768,wishes to be with you. ,pos,wish,wish to be with you,wishes,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229858782,He's added credits too..not too sure what he has in mind for them yet though ,pos,'s added credit toonot sure mind yet though,he 's added credit toonot too sure what he ha in mind for them yet though,'s added credits toonot sure mind yet though,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229459902,"Indeed. Plus, it's Sami Salo.. I sort of pencil him in for these mini-disasters right at the start of the season. ",pos,indeed plus 's sami salo sort pencil minidisasters right start season,indeed plus it 's sami salo i sort of pencil him in for these minidisasters right at the start of the season,indeed plus 's sami salo sort pencil minidisasters right start season,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229274691,"Not yet, Suer - my host company seem to be working hard on my behalf though - I'm confident! ",pos,not yet suer host company seem working hard behalf though 'm confident !,not yet suer my host company seem to be working hard on my behalf though i 'm confident !,not yet suer host company seem working hard behalf though 'm confident !,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229628026,"omg omg there is a guy using sign language and I'm like HELL YEAH I know how to sign ""VOTE""",pos,omg omg guy using sign language 'm like HELL YEAH know sign VOTE,omg omg there is a guy using sign language and i 'm like HELL YEAH i know how to sign VOTE,omg omg guy using sign language 'm like HELL YEAH know sign VOTE,pos,neg,pos,pos,neg,pos,pos,neg,pos
1229577086,"so, do you miss the camera? because so far everyone else likes the new me... just curious ",pos,miss camera ? far everyone else like new curious,so do you miss the camera ? because so far everyone else like the new me just curious,miss camera ? far everyone else likes new curious,pos,pos,neg,pos,pos,pos,pos,pos,neg
1229460836,Trying 2 get back in 2 shape eating homemade cookies rnt helping!  THEIR SO GOOD!,neg,trying 2 get back 2 shape eating homemade cooky rnt helping ! GOOD !,trying 2 get back in 2 shape eating homemade cooky rnt helping ! THEIR SO GOOD !,trying 2 get back 2 shape eating homemade cookies rnt helping ! GOOD !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228531010,"BTW, good morning to all! ",pos,BTW good morning !,BTW good morning to all !,BTW good morning !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229502598,"... ill be back in a little, ill scream at you when i return",pos,ill back little ill scream return,ill be back in a little ill scream at you when i return,ill back little ill scream return,neg,neg,neg,neg,neg,neg,neg,neg,neg
1229066953,There is no one thing like best host... ,pos,no one thing like best host,there is no one thing like best host,no one thing like best host,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230739124,Contender for Understatement of the Year! I admire USER restraint ,pos,contender understatement year ! admire restraint,contender for understatement of the year ! i admire restraint,contender understatement year ! admire restraint,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228190361,"- mind you,  he might have got it wrong ",pos,mind might got wrong,mind you he might have got it wrong,mind might got wrong,neg,neg,neg,neg,neg,neg,neg,neg,neg
1229318583,I can do either. I don't have a preference. ,pos,either n't preference,i can do either i do n't have a preference,either n't preference,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229904985,Fall Finale next week. Oh no  That episode BETTER have some Jameron moments. I will be pissed if they don't.,neg,fall finale next week oh no episode BETTER jameron moment pissed n't,fall finale next week oh no that episode BETTER have some jameron moment i will be pissed if they do n't,fall finale next week oh no episode BETTER jameron moments pissed n't,pos,neg,neg,pos,neg,neg,pos,neg,neg
1229730412,sincerely thanks EVERYBODY who contributes to my success...my success that's defined by me and me alone. Much love. ,pos,sincerely thanks EVERYBODY contributes successmy success 's defined alone much love,sincerely thanks EVERYBODY who contributes to my successmy success that 's defined by me and me alone much love,sincerely thanks EVERYBODY contributes successmy success 's defined alone much love,pos,pos,pos,pos,pos,pos,pos,pos,pos
